Age,Balance (K),CreditScore,EstimatedSalary (K),Exited,Gender,Geography,HasCrCard,IsActiveMember,NumOfProducts,Tenure
31,0.0,674,128.95405,0,Female,France,1,0,1,1
28,116.62331,600,59.90529,0,Male,Germany,0,1,1,2
49,0.0,645,162.0126,0,Male,Spain,1,0,2,8
36,0.0,698,19.23198,0,Male,France,0,1,2,6
54,0.0,508,175.74936,0,Male,Spain,1,1,1,10
44,105.77069999999999,555,60.53396,1,Female,France,1,0,3,3
48,0.0,751,137.50842,1,Female,France,1,0,1,9
39,94.43545,738,189.43086,0,Female,France,0,1,2,1
39,112.88991,706,6.72366,0,Female,Germany,0,1,1,8
53,0.0,595,41.37168,1,Female,France,1,0,2,7
43,127.94047,577,125.14072,1,Female,Germany,0,0,1,3
36,129.7451,578,143.68375,0,Female,Germany,1,1,1,8
32,0.0,699,170.77044,0,Male,France,1,1,2,3
30,0.0,826,157.39757,0,Female,France,0,1,2,5
46,141.53552,656,50.595150000000004,1,Female,Germany,1,0,1,7
47,139.91427,556,50.390980000000006,0,Female,France,1,1,1,2
41,120.24349000000001,569,163.15003,1,Male,France,1,0,1,4
34,91.83516,765,138.28017000000003,0,Male,France,0,0,1,9
37,0.0,544,135.06701999999999,0,Male,Spain,0,0,2,2
22,67.17819,588,163.53475,1,Female,Spain,1,1,1,9
31,0.0,740,86.65747999999999,0,Female,Spain,0,0,2,8
38,115.37894,850,162.08782,0,Male,Spain,0,1,1,7
30,127.78628,766,28.8793,0,Male,Germany,1,1,2,4
41,0.0,849,169.20351000000002,1,Female,France,1,1,2,6
33,64.90032,612,102.42612,0,Female,France,1,0,2,0
53,109.17288,517,54.6761,1,Male,Germany,1,0,1,0
55,0.0,645,18.36933,0,Female,France,1,1,2,7
43,114.09138,696,159.8881,0,Male,Germany,0,1,1,4
40,0.0,716,167.63615,0,Female,France,0,1,2,3
32,0.0,590,138.88915,0,Male,France,1,0,2,9
45,145.93327,656,199.39214,0,Female,France,1,1,1,7
35,131.50473000000002,473,189.56043,0,Female,Germany,1,0,1,7
44,107.92602000000001,742,17.37527,1,Female,Germany,0,1,1,8
57,112.28160000000001,834,140.22514,1,Female,Germany,1,0,3,8
41,0.0,721,61.01885,0,Male,France,0,1,2,7
29,0.0,590,51.90772,1,Male,Spain,1,1,1,10
31,0.0,516,47.01875,0,Female,Spain,1,0,1,7
33,124.78166999999999,850,33.70052,0,Male,France,0,1,1,0
39,132.86556,748,59.63643,1,Female,France,1,1,1,9
38,129.05513,798,157.14759,0,Female,Germany,1,0,1,4
76,96.16688,612,191.39326,0,Male,Germany,1,1,1,6
40,165.29811999999998,540,199.86275,0,Female,France,0,1,1,3
33,0.0,719,20.01659,0,Female,Spain,1,0,2,7
48,120.68253,598,30.63552,1,Male,France,1,0,1,6
32,102.77315,796,117.83288,0,Male,Spain,0,1,2,5
42,144.38632,579,22.4971,1,Male,Germany,1,1,1,0
40,104.4498,850,0.74788,0,Female,Germany,1,1,1,7
35,137.10264999999998,599,76.87080999999999,0,Male,Spain,0,0,1,6
30,142.47587,724,107.84824,0,Female,France,1,1,1,9
43,0.0,508,103.72671000000001,0,Female,France,1,0,1,9
37,103.1952,773,178.26835999999997,0,Male,Spain,1,0,2,2
28,112.07044,526,126.28183,0,Male,France,0,1,1,1
29,0.0,542,196.65172,0,Female,France,0,1,2,7
35,96.47359,470,5.9623,0,Male,France,0,0,1,1
37,0.0,805,21.928810000000002,0,Male,Spain,1,0,2,5
49,108.43789,548,127.02287,1,Male,Germany,0,0,1,9
37,153.19559,672,162.76301,0,Male,France,1,1,1,5
45,96.87721,773,113.95051,0,Male,France,1,1,1,8
44,0.0,614,104.93046000000001,0,Male,France,0,1,2,6
38,0.0,537,52.33797,1,Female,France,0,0,1,10
40,95.45289,704,179.96454999999997,0,Female,France,0,1,1,6
41,63.87356,586,83.75364,0,Male,Spain,1,0,1,3
24,148.29859,677,182.91395,0,Female,France,0,0,2,0
31,0.0,558,166.72028,0,Female,Spain,1,0,2,7
37,143.25885,634,192.72198,0,Female,Germany,1,0,2,7
37,121.34224,655,180.24144,0,Male,Germany,1,1,1,9
28,99.15272999999999,619,48.475120000000004,0,Female,Germany,1,0,2,6
41,0.0,662,126.55148,0,Female,France,1,0,2,4
33,68.42389,705,64.87255,0,Male,Spain,1,1,1,7
35,0.0,527,98.03153,1,Female,Spain,1,0,1,8
25,79.65681,630,93.52422,0,Female,Germany,1,0,1,7
35,0.0,850,56.99166,0,Male,France,1,1,2,2
53,110.24004,668,183.98056,1,Female,France,0,0,1,10
32,125.32184,573,130.23463,0,Female,France,1,1,2,9
27,0.0,680,32.45426,0,Male,France,1,0,1,3
32,84.37889999999999,758,75.39643,0,Female,France,1,1,1,2
45,0.0,597,167.75645,0,Male,France,0,0,2,7
35,136.28141,580,24.79947,0,Male,Germany,1,1,2,10
59,119.38037,622,60.42943,0,Male,France,1,1,1,5
62,108.71659,638,74.24109,0,Male,Germany,1,1,2,4
20,0.0,640,78.31082,0,Female,France,0,1,2,4
28,0.0,644,119.41937,0,Male,Spain,1,0,2,0
31,106.59629,753,91.30577000000001,0,Female,France,0,0,1,6
37,99.54625,629,25.136950000000002,1,Female,France,0,1,3,10
30,0.0,775,193.88060000000002,1,Female,France,1,0,1,5
41,0.0,701,47.85678,0,Female,France,1,0,1,2
19,112.61586,708,4.491770000000001,0,Male,Spain,1,1,1,7
22,0.0,521,101.31195,0,Female,Spain,1,1,1,10
24,0.0,636,38.83072,0,Female,France,0,1,2,9
31,0.0,529,26.81723,0,Female,France,1,0,2,5
28,75.38114999999999,757,199.72772,0,Male,France,1,1,1,3
24,0.0,767,67.44585000000001,0,Female,Spain,1,1,2,5
33,0.0,525,161.00229000000002,0,Male,Spain,1,0,2,5
38,0.0,759,20.778389999999998,0,Male,Spain,1,0,2,1
45,123.08639,520,41.0424,1,Female,Germany,1,1,1,1
26,0.0,738,67.48416,0,Female,France,1,0,2,3
37,0.0,548,121.76368,0,Male,Spain,1,0,1,4
48,109.47247,535,157.35843,1,Male,Spain,1,0,1,9
59,155.76604999999998,615,110.27517,0,Male,Spain,1,1,1,4
38,101.98581,850,43.801269999999995,0,Male,Germany,0,0,2,7
34,96.0195,487,9.085,0,Female,France,0,0,1,2
30,0.0,731,143.08608999999998,0,Male,France,0,1,2,7
35,0.0,726,100.55698,0,Female,Spain,0,1,2,9
35,147.90043,609,140.00029,0,Female,France,1,0,1,2
52,100.75566,714,186.77525,0,Male,France,1,1,1,4
35,0.0,694,133.57043,1,Female,Spain,1,0,1,7
33,83.03605,786,154.99058,1,Female,France,0,1,1,0
27,125.42737,698,27.654439999999997,0,Male,Spain,0,0,2,6
46,98.20276,601,137.76393,0,Female,France,0,0,1,3
41,72.50991,769,25.72373,0,Male,Spain,1,0,1,1
44,140.39365,850,186.28552,0,Male,Germany,0,1,2,3
50,142.64464,646,142.2085,1,Female,Spain,1,1,2,5
44,23.503310000000003,659,169.86201,1,Female,France,0,1,1,9
33,145.72970999999998,487,41.36585,0,Male,Spain,1,0,1,8
40,122.29517,740,30.81284,0,Female,Germany,1,1,2,2
39,0.0,686,155.02393,0,Male,France,1,0,2,4
36,119.79927,612,159.41657999999998,0,Female,Spain,1,0,2,5
37,163.70857999999998,655,76.25923,0,Male,Spain,0,0,2,8
34,61.68733,617,105.96525,0,Male,France,1,0,2,1
27,79.14434,674,50.74383,0,Female,France,0,1,1,4
32,0.0,711,147.72027,0,Male,Spain,1,1,2,5
27,104.84867999999999,624,167.38735999999997,0,Female,Germany,1,1,1,7
26,0.0,597,95.15913,0,Male,Spain,0,1,2,5
46,0.0,682,4.65428,0,Male,Spain,1,1,1,4
45,0.0,775,130.37668,0,Male,France,1,0,1,8
29,146.65201000000002,727,173.48639,0,Female,France,1,1,1,1
31,0.0,629,93.88175,0,Male,France,1,0,2,6
46,0.0,684,36.37697,0,Male,France,1,1,2,0
37,130.62234,549,128.49994,0,Female,Germany,1,1,2,1
69,187.01313000000002,593,105.89869,0,Male,Germany,0,1,2,2
40,0.0,536,11.95903,0,Male,Spain,1,1,2,9
36,0.0,707,98.81078,0,Female,France,0,0,1,6
41,0.0,592,65.90607000000001,0,Male,Spain,1,0,2,0
44,98.86254,703,151.51670000000001,0,Male,France,1,0,1,6
45,0.0,723,37.21439,0,Female,Spain,1,0,2,4
52,98.44314,452,92.03398,0,Male,Germany,0,0,2,1
42,0.0,552,195.6923,0,Male,Spain,0,0,2,4
47,0.0,633,6.34284,1,Female,France,1,1,1,0
23,123.57551,479,95.14828,0,Female,Germany,0,1,1,9
25,0.0,768,21.21567,0,Male,France,1,1,2,6
31,105.23910000000001,742,19.70024,0,Male,France,1,1,1,4
56,110.99378999999999,668,134.39664000000002,1,Male,Germany,1,0,1,9
44,0.0,707,135.07701,0,Male,Spain,1,1,2,3
39,157.69198,754,133.60089000000002,1,Male,Spain,1,0,2,7
47,105.24521,544,99.92208000000001,1,Male,Germany,0,0,1,5
32,0.0,718,41.39933,0,Male,Spain,1,1,2,8
31,117.68735000000001,762,159.34443,0,Male,France,1,1,1,7
23,0.0,772,18.364189999999997,0,Male,France,1,0,2,2
37,123.06763000000001,691,98.16244,1,Female,Germany,1,1,1,7
45,0.0,502,84.66321,0,Male,France,0,0,1,0
34,0.0,563,36.53693,0,Female,France,0,0,2,6
41,101.45714,676,79.10167,0,Female,France,1,1,1,4
52,100.54942999999999,576,16.64416,0,Male,Spain,1,1,2,2
35,174.5888,629,158.42014,0,Male,Spain,0,1,2,4
52,121.16157000000001,625,48.988279999999996,0,Male,Spain,1,0,1,8
45,0.0,628,96.86256,0,Male,France,1,1,2,9
36,90.06374000000001,471,96.3667,0,Female,Germany,1,1,2,5
45,0.0,811,146.12319,0,Female,France,1,1,2,5
42,134.93697,504,135.17891,0,Male,France,0,0,2,3
24,110.49527,687,158.61541,0,Female,France,1,0,1,3
37,133.20009,660,71.43388,0,Female,Germany,0,0,1,2
41,82.5968,548,55.67209,0,Female,France,0,1,1,4
31,103.83775,609,150.21811,0,Male,Germany,1,1,1,9
42,0.0,659,162.73431,1,Female,Spain,0,0,1,2
52,93.59047,526,21.22871,1,Male,France,0,1,1,8
40,104.14966,725,62.0279,0,Male,Germany,1,0,1,8
38,114.14164,519,60.98821,1,Male,Germany,1,1,1,1
31,117.153,562,108.67501,0,Female,Germany,1,1,1,9
45,156.35345999999998,482,72.64395,1,Male,Germany,1,0,1,7
37,175.53478,535,9.241520000000001,0,Male,Spain,1,1,2,3
27,135.637,561,153.0804,1,Female,France,1,0,1,9
30,0.0,661,72.19657000000001,0,Female,France,1,0,2,7
27,0.0,771,199.52734,0,Male,France,1,1,2,2
26,0.0,545,156.59823,0,Male,France,0,1,2,7
33,83.41503999999999,850,74.91764,0,Female,Germany,0,1,1,2
43,141.85912,601,111.24962,0,Male,Germany,1,1,2,3
38,132.76766,712,59.11577,0,Male,Germany,1,1,2,7
31,110.63532000000001,589,148.21885999999998,0,Female,France,1,0,1,10
37,177.65735,600,77.14232000000001,0,Male,Spain,1,1,1,8
41,157.77758,642,67.4846,0,Male,Germany,1,0,1,4
47,107.91594,575,63.45218,1,Male,Germany,1,1,2,9
57,86.56875,570,103.66031,0,Female,Germany,0,1,1,5
52,137.75576,532,163.19199,1,Male,Germany,1,0,1,9
30,137.26271,796,62.90529,0,Male,France,1,0,2,2
32,0.0,833,44.32322,1,Male,Spain,1,1,1,6
36,0.0,642,97.93858999999999,0,Female,Spain,1,1,2,6
28,0.0,655,126.56521000000001,0,Male,France,0,1,2,10
50,116.30901,736,185.3604,1,Male,Germany,1,0,1,9
34,131.24465,617,183.22902,0,Female,France,1,0,2,0
28,125.15583000000001,762,106.02402000000001,0,Male,Germany,1,1,2,3
35,140.69108,703,167.81026,0,Male,Germany,1,0,2,5
41,58.82032,507,138.53609,0,Male,France,1,1,2,3
26,105.09944999999999,581,184.52,1,Female,Germany,1,1,1,3
31,0.0,593,20.49216,0,Male,France,0,1,2,9
23,168.37251999999998,648,134.67672,0,Male,France,1,0,1,9
34,94.68256,462,138.47820000000002,0,Male,Germany,1,0,2,1
36,0.0,596,125.55794999999999,0,Male,Spain,0,1,2,2
44,0.0,627,82.96961,1,Female,France,1,0,2,5
40,0.0,494,158.07169,0,Male,France,0,1,2,7
73,146.32973,627,43.61567,0,Male,France,0,1,1,0
37,0.0,850,119.96999000000001,0,Male,Spain,1,0,2,2
49,167.9627,632,140.20121,0,Female,France,0,0,1,5
33,0.0,490,80.79283,0,Male,France,1,1,2,1
40,0.0,715,141.35911,0,Male,France,1,1,1,7
48,0.0,679,23.344939999999998,0,Male,France,1,0,2,8
44,116.96767999999999,619,5.07517,1,Male,France,1,0,1,3
33,0.0,465,95.50098,0,Female,Spain,1,1,2,6
32,0.0,736,79.08261999999999,0,Male,Spain,0,1,1,7
34,93.24442,501,199.80563,0,Female,Germany,0,1,1,7
29,0.0,535,52.70955,0,Female,France,0,1,2,5
33,0.0,759,56.58388,0,Female,France,1,0,2,2
35,0.0,819,3.38504,0,Male,France,0,1,2,1
43,80.44206,533,12.537420000000001,0,Male,Germany,0,1,2,4
35,150.56103,632,64.72261,0,Female,Germany,0,0,2,2
60,0.0,686,75.24621,1,Male,France,1,1,3,9
34,125.47444,687,198.92983999999998,0,Female,France,1,0,1,9
33,127.07668,667,69.01166,0,Female,Germany,1,0,2,4
25,0.0,699,52.40447,0,Female,Spain,1,1,2,8
37,128.65011,497,163.64153,0,Male,Spain,1,1,2,8
33,145.58060999999998,780,154.59856,0,Female,Spain,1,1,1,6
51,0.0,652,173.98947,1,Female,France,1,0,1,3
47,144.90058,477,61.31537,1,Male,France,1,0,1,9
37,0.0,652,143.39324,0,Female,France,1,0,2,4
31,97.5886,488,124.21053,0,Female,France,0,0,1,8
24,0.0,572,151.46084,0,Male,France,1,1,2,1
38,0.0,755,20.734810000000003,0,Female,France,1,0,2,1
24,122.20031,779,43.70556,0,Female,Germany,1,0,2,10
46,151.70933,693,180.73623999999998,0,Female,Spain,1,0,1,3
22,0.0,530,104.17048,0,Female,Spain,1,0,2,7
33,122.1344,738,27.86759,0,Female,Spain,0,1,2,3
31,137.26045000000002,690,55.38728,0,Male,Germany,1,0,2,2
30,88.59414,611,196.33245000000002,0,Female,France,1,0,1,9
34,0.0,643,116.04622,0,Male,Spain,1,1,2,6
41,127.20532,632,93.87487,1,Male,Germany,1,0,4,8
31,96.99709,727,76.61403999999999,0,Female,Spain,0,0,2,10
64,0.0,508,6.07662,0,Female,France,1,1,1,2
31,142.20019,550,122.22171,0,Male,France,1,1,2,5
39,160.76141,754,24.156029999999998,0,Female,Germany,1,1,1,3
26,0.0,759,135.39462,0,Male,France,1,0,2,4
33,0.0,794,91.34002000000001,0,Male,Spain,0,0,2,8
29,0.0,549,146.09038,0,Male,France,1,0,2,3
31,116.23461,671,172.09608,0,Male,France,1,0,1,0
26,155.14352,756,135.03457,1,Female,Germany,0,1,1,5
21,0.0,632,84.00866,0,Female,France,1,0,2,1
38,0.0,579,91.76367,0,Male,France,0,0,2,8
34,84.00947000000001,748,137.0011,0,Male,France,1,1,1,5
28,139.24622,488,106.79949,0,Female,Germany,1,0,2,7
58,170.113,710,10.494639999999999,0,Male,Germany,0,1,2,7
41,0.0,619,79.86672999999999,1,Female,Spain,1,1,3,8
64,145.57828,773,186.17285,0,Male,France,0,1,1,2
75,126.27395,657,91.67360000000001,0,Male,Spain,0,1,1,7
26,162.48276,579,18.4582,0,Female,France,1,1,1,10
29,0.0,542,8.34235,0,Male,France,1,0,1,9
32,87.81489,709,138.57837,0,Female,France,1,0,1,2
61,113.85895,617,38.129220000000004,0,Male,Spain,1,1,1,3
43,87.61264,568,107.1554,1,Male,Germany,1,1,4,5
73,0.0,769,29.79211,0,Female,France,1,1,1,1
26,106.64898,608,7.0636,0,Male,Germany,0,1,1,1
31,0.0,503,21.64506,0,Male,Spain,1,1,2,4
38,103.65351,608,137.07986,0,Female,Germany,1,1,2,8
37,116.88053,731,172.71835000000002,1,Male,Germany,0,0,1,3
40,97.99049000000001,850,106.69102000000001,0,Female,Germany,0,0,2,4
34,150.6353,591,72.27484,0,Female,Germany,1,1,1,4
37,0.0,579,32.24663,0,Male,Spain,1,1,2,4
39,129.67489,570,80.55236000000001,0,Male,France,1,0,2,10
37,0.0,709,16.73359,0,Female,France,1,0,2,9
53,83.56826,611,1.23549,0,Male,France,0,0,1,3
48,178.14491,775,50.16841,1,Male,Spain,0,0,2,4
36,147.13773999999998,699,33.6879,0,Male,Germany,1,1,1,6
37,0.0,618,178.70545,1,Male,France,0,1,1,5
36,114.37041,704,66.81048,0,Male,France,0,1,1,3
47,108.28928,835,45.859550000000006,1,Female,Germany,1,1,2,5
39,149.88748999999999,714,63.84636,0,Male,Germany,1,0,2,3
43,170.1729,581,100.23602000000001,0,Female,Spain,0,1,1,4
27,0.0,592,19.64565,0,Male,France,1,1,2,3
43,0.0,551,178.39368,0,Male,France,1,0,2,7
28,64.80832,689,78.59115,0,Female,Germany,0,0,2,2
56,62.73265,604,124.95456,0,Female,France,0,1,1,0
41,0.0,514,3.75665,0,Female,France,1,1,2,7
29,95.16755,698,152.72323,0,Male,France,1,1,1,5
54,152.50898999999998,581,187.59798,1,Female,Germany,1,0,1,2
31,134.64419,573,70.38149,0,Male,Germany,1,1,1,0
33,0.0,449,156.79289,0,Female,Spain,0,0,2,8
31,51.29347,850,35.53468,0,Female,Germany,0,0,1,3
41,0.0,612,151.25622,0,Male,France,0,0,3,5
49,116.62272999999999,690,51.01129,0,Male,Spain,0,1,1,8
49,0.0,599,111.19053,0,Female,Spain,1,0,2,2
33,198.11386,498,69.66435,0,Male,France,1,0,1,1
29,85.64681,497,63.233019999999996,1,Female,France,0,0,1,4
51,0.0,802,40.85579,0,Male,Spain,0,1,1,7
33,141.23498,644,95.67305,0,Male,France,1,0,1,9
34,0.0,714,80.23414,0,Male,France,1,1,2,10
40,77.64199,690,189.05159,1,Female,France,0,0,1,9
30,0.0,522,145.49085,0,Male,Spain,1,0,2,3
40,117.30429,502,196.27832,0,Female,Germany,0,0,1,7
62,0.0,730,162.8891,0,Female,Spain,1,1,2,2
36,92.34069000000001,590,174.66758,0,Male,Germany,1,1,2,6
35,146.78052,458,3.4763800000000002,0,Male,Germany,1,1,2,9
41,144.97455,553,19.34492,0,Male,Spain,1,1,1,6
47,0.0,479,95.27083,0,Male,France,1,0,1,1
31,0.0,693,107.75931,0,Male,France,1,1,2,2
43,0.0,707,118.3682,0,Male,Spain,1,0,2,10
37,115.13726,636,52.484010000000005,0,Male,Spain,1,0,1,1
33,101.95297000000001,807,178.15365,0,Male,France,1,0,2,10
45,164.64952,513,49.915519999999994,1,Female,France,1,0,3,0
31,0.0,582,33.74703,0,Male,France,1,1,2,2
32,91.95649,694,59.96181,0,Male,France,1,1,1,0
39,0.0,777,18.61352,0,Male,France,1,1,2,8
32,123.93860000000001,598,198.89442000000003,0,Male,Germany,1,0,2,9
46,123.57177,762,57.01417,1,Male,Germany,0,1,3,6
34,120.77788000000001,588,131.72951999999998,0,Female,France,1,1,1,3
42,90.24879,663,79.16973,0,Male,Germany,1,1,1,5
36,0.0,777,106.47234,0,Male,France,1,0,1,7
71,0.0,592,17.013540000000003,0,Male,France,0,1,2,4
48,106.39648,631,150.66142000000002,1,Male,Germany,1,1,1,1
47,104.88743,725,86.62256,1,Female,Germany,0,0,1,1
34,72.07971,850,115.76792999999999,0,Male,France,1,1,1,2
37,0.0,540,141.99889000000002,0,Male,France,1,0,2,6
36,0.0,674,182.78717,0,Male,Spain,1,1,2,2
38,99.84468,553,187.91570000000002,0,Male,France,0,0,1,3
28,0.0,630,133.26778,0,Female,France,1,1,2,1
26,156.81571,466,137.47609,0,Male,France,1,1,1,3
47,146.03474,613,77.14614,0,Male,France,1,1,1,6
27,152.28339000000003,558,183.27115,0,Male,France,1,0,1,1
33,118.89710000000001,775,26.3624,0,Female,Germany,1,1,2,1
52,96.78139,698,153.37371,0,Male,Germany,1,1,1,8
33,102.77267,608,70.70558,0,Male,Germany,1,0,2,1
20,0.0,670,119.75924,0,Female,Spain,1,0,2,4
39,0.0,591,42.39224,0,Male,Spain,0,0,2,8
40,150.578,633,34.67062,1,Male,France,0,1,1,4
46,0.0,678,82.10619,0,Female,France,0,0,2,1
47,0.0,590,171.7745,0,Male,France,1,0,2,3
48,0.0,705,149.77261,0,Female,France,0,0,2,0
42,163.54807,608,38.86685,0,Male,France,1,0,1,10
37,148.58012,682,35.17918,0,Female,France,1,0,1,8
32,96.70907000000001,596,41.78837,0,Male,Germany,0,0,2,3
34,106.01159,395,17.37657,1,Female,Germany,1,1,1,5
37,135.65088,578,199.42819,0,Male,Germany,1,0,1,1
55,111.36276,547,16.922279999999997,1,Male,Germany,1,0,3,4
37,39.34483,609,178.29189000000002,1,Male,France,1,1,1,1
36,130.80977000000001,774,152.29028,0,Male,Germany,1,0,1,9
27,133.00951,712,126.80914999999999,0,Female,France,1,0,1,2
28,135.33749,585,40.38561,0,Female,Germany,1,1,2,9
32,112.53657000000001,666,34.35054,0,Female,France,1,1,2,10
35,122.57069,708,199.00588,0,Female,Spain,0,0,1,8
44,63.56202,513,52.62973,1,Male,France,0,1,2,1
37,0.0,445,180.01239,0,Male,France,1,1,2,3
44,100.36863000000001,690,35.342330000000004,0,Male,Germany,0,0,2,9
37,0.0,850,109.29122,0,Male,France,1,0,2,6
33,136.082,537,62.74654,0,Female,Spain,1,0,1,7
48,114.16916,705,173.2732,1,Male,Germany,0,0,1,9
45,47.88492,670,54.34024,0,Female,France,1,1,1,5
36,0.0,652,19.30278,0,Female,Spain,1,1,2,1
24,0.0,696,10.88352,0,Male,Spain,0,0,1,9
49,202.90464,747,17.29872,1,Male,France,1,1,1,6
46,0.0,511,115.77947999999999,1,Female,France,1,1,1,1
43,161.80718,743,93.22886,1,Male,Spain,0,1,2,2
52,110.79197,532,148.70477,1,Male,Germany,1,0,1,3
33,0.0,642,150.47514,0,Female,Spain,1,1,2,9
54,108.755,554,40.91432,1,Female,Germany,1,0,1,6
34,0.0,604,38.5877,0,Female,Spain,1,0,2,3
72,0.0,602,171.26066,0,Female,France,1,1,2,3
55,117.29411999999999,757,94.18747,1,Female,Spain,1,0,4,9
26,102.25113999999999,491,145.90089,0,Male,Germany,1,1,1,4
31,0.0,850,152.29828,0,Male,France,0,0,2,4
22,0.0,521,99.82845,0,Male,France,1,1,2,5
37,132.05792000000002,726,34.74398,0,Male,France,1,0,2,2
33,0.0,596,121.1893,1,Male,France,1,0,1,8
35,114.2852,850,129.66058999999998,0,Female,Germany,0,1,1,7
41,0.0,637,145.47735999999998,0,Female,France,1,0,2,9
32,76.08798,690,151.82266,0,Male,Spain,0,1,1,2
40,160.27227,689,49.65624,0,Male,France,1,0,1,8
63,114.55260000000001,633,73.85628,1,Male,Spain,1,0,1,4
27,102.00017,555,116.757,0,Female,France,1,1,1,8
24,0.0,563,16.31956,0,Male,Spain,0,0,2,7
33,137.853,494,90.27385000000001,0,Female,France,0,1,1,1
27,0.0,534,161.34413,0,Male,France,1,0,2,9
42,162.31860999999998,696,121.06189,0,Male,Germany,1,0,1,7
50,140.29258,535,69.53122,1,Female,Spain,0,0,3,1
34,0.0,600,3.75623,0,Male,France,0,1,2,0
34,0.0,807,114.44813,0,Female,France,0,0,1,1
52,0.0,714,144.04507999999998,1,Female,France,0,1,1,2
24,126.43154,590,58.78111,0,Male,France,1,0,1,7
41,123.47503999999999,614,179.22752,0,Female,France,1,1,1,3
45,97.65296000000001,766,127.33233,0,Female,Germany,1,0,1,6
42,0.0,557,86.64238,0,Male,Spain,0,1,2,4
49,137.45598999999999,788,184.17829,1,Female,Germany,1,0,1,4
38,0.0,648,9.55149,0,Female,France,0,1,2,2
33,99.04630999999999,726,56.053059999999995,0,Female,Germany,1,1,2,7
33,0.0,773,1.11831,0,Male,France,1,1,2,9
27,105.90742,583,195.73204,0,Male,Germany,1,1,2,4
52,97.72035000000001,565,175.07094,1,Male,Germany,1,0,2,5
25,0.0,705,112.33119,0,Male,France,0,1,2,9
43,97.39218,685,43.956830000000004,0,Male,Spain,1,0,2,4
29,0.0,741,115.99452000000001,0,Male,France,1,1,2,8
28,152.81258,658,166.68257,0,Female,Germany,1,0,1,9
27,139.30168,575,99.84398,0,Male,France,1,0,1,3
41,76.31963999999999,844,141.17517999999998,1,Female,France,1,1,1,10
67,125.91935000000001,559,175.91095,1,Male,Spain,1,0,1,9
37,124.34838,725,176.98434,0,Male,France,0,1,2,6
29,117.1998,450,43.48063,0,Male,France,1,1,1,7
57,148.38464000000002,738,155.04710999999998,1,Female,Germany,0,0,1,9
19,113.90548,642,176.1372,0,Female,Germany,1,1,1,3
32,133.47609,618,154.8434,0,Male,Spain,0,1,1,5
47,117.87932,590,8.214459999999999,0,Male,France,1,1,1,0
50,0.0,735,147.07569,0,Male,France,0,1,2,2
34,122.3595,550,116.49555000000001,0,Male,France,0,0,1,8
28,0.0,729,31.16506,1,Female,Spain,1,1,2,0
59,108.58535,743,192.12722,1,Male,Germany,1,1,1,5
31,145.87573999999998,555,137.49123,0,Male,France,1,0,1,8
36,121.54257000000001,667,186.84170999999998,0,Female,Spain,1,1,2,3
41,109.50868,790,86.77638,0,Female,Spain,0,0,1,7
34,146.40711,727,72.07372,0,Male,Germany,1,1,1,2
39,0.0,744,10.66258,0,Female,France,0,0,1,6
35,112.33083,629,91.00102000000001,0,Male,Germany,1,1,1,8
35,90.41311999999999,619,20.55521,0,Female,France,1,1,1,4
34,105.30266,634,123.16497,0,Male,France,1,1,1,8
35,0.0,608,143.46328,0,Female,Spain,1,1,2,6
35,0.0,507,92.13153999999999,0,Female,France,0,0,2,1
35,121.52036,536,77.17842,0,Female,Germany,0,0,1,4
43,103.96038,730,193.65016,0,Female,Spain,1,1,1,1
39,102.94501,583,52.86189,0,Male,Germany,0,0,1,8
24,92.76055000000001,644,35.89675,0,Female,France,1,0,1,8
37,0.0,790,149.41841,0,Male,Spain,1,1,2,8
40,134.59020999999998,807,46.25365,0,Female,Germany,1,1,1,1
37,104.25503,581,86.60937,0,Female,France,1,0,1,10
55,0.0,627,91.94394,1,Female,Spain,0,0,1,6
41,0.0,850,128.89236,0,Male,France,1,0,2,3
35,0.0,754,44.830709999999996,0,Female,France,1,0,2,4
50,121.39998,551,84.50844000000001,1,Male,Germany,0,1,1,1
35,147.12781,637,84.7607,0,Male,Germany,1,1,2,8
31,125.92751,699,147.66147,0,Male,Spain,1,0,2,8
25,0.0,542,82.39308,0,Female,France,0,1,2,7
48,111.59932,640,135.99558,0,Male,Germany,0,1,1,1
27,0.0,553,159.80016,0,Female,France,0,0,2,3
38,0.0,741,14.379010000000001,0,Male,France,1,0,2,9
35,114.21260000000001,598,74.32285,0,Male,France,1,1,1,8
42,0.0,660,189.01623999999998,1,Female,Spain,1,1,3,5
41,115.25164,618,136.43575,0,Male,Spain,0,0,1,4
43,0.0,647,78.48839,0,Male,France,1,1,2,9
68,107.57161,491,113.69599000000001,0,Female,France,0,1,1,3
32,0.0,652,54.62811,0,Female,France,1,0,2,2
