Attrition_Flag,Avg_Open_To_Buy,Avg_Utilization_Ratio,Card_Category,Contacts_Count_12_mon,Customer_Age,Dependent_count,Education_Level,Gender,Income_Category,Marital_Status,Months_Inactive_12_mon,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct
1,8869.0,0.0,Blue,1,46,3,Graduate,F,Unknown,Unknown,2,0.413,0.429,3,0,1935,40
1,3157.0,0.181,Blue,5,51,4,Graduate,F,Unknown,Married,3,0.882,0.583,2,696,2443,38
0,717.3,0.501,Blue,3,53,3,College,F,Less than $40K,Married,2,0.601,0.955,4,721,4606,86
1,13898.0,0.035,Blue,3,50,3,Post-Graduate,M,$60K - $80K,Divorced,2,0.799,0.3,3,511,2351,39
1,1665.0,0.0,Blue,3,59,1,High School,F,$40K - $60K,Single,3,1.01,0.333,5,0,2748,40
0,2639.0,0.0,Blue,3,43,3,Graduate,F,Less than $40K,Married,1,0.892,0.771,6,0,4892,85
0,772.0,0.67,Blue,1,59,2,High School,F,Less than $40K,Married,1,0.533,0.5,6,1566,3964,69
0,1412.0,0.491,Blue,0,51,1,Graduate,F,Less than $40K,Married,3,0.866,0.685,3,1362,4802,91
0,3795.0,0.114,Blue,1,57,1,College,F,Unknown,Single,1,0.865,0.477,6,488,4689,65
1,3746.0,0.402,Blue,3,47,4,Uneducated,F,Unknown,Single,4,0.857,0.724,3,2517,2613,50
0,1016.0,0.562,Blue,3,35,2,Graduate,F,Less than $40K,Single,3,0.925,1.219,6,1301,4161,71
0,899.0,0.598,Blue,1,55,2,College,F,Less than $40K,Divorced,2,0.658,0.587,5,1340,4540,73
0,2225.0,0.0,Blue,3,41,1,College,F,Less than $40K,Married,3,1.06,0.75,6,0,4917,84
0,371.0,0.756,Blue,3,51,3,Graduate,F,Less than $40K,Single,2,0.767,0.738,6,1148,4927,73
0,3295.0,0.4,Blue,3,48,5,Uneducated,F,Unknown,Married,2,0.696,0.771,4,2200,5125,85
0,965.0,0.549,Blue,1,51,3,Graduate,F,Less than $40K,Married,1,0.746,0.778,6,1176,4317,64
0,830.0,0.683,Blue,2,43,2,High School,F,Less than $40K,Married,1,0.876,0.75,4,1786,5219,63
0,4138.0,0.247,Blue,1,39,3,Graduate,F,Less than $40K,Divorced,1,0.463,0.884,3,1356,3566,81
1,268.0,0.866,Blue,1,52,3,High School,F,Less than $40K,Married,5,0.855,0.355,3,1735,2343,42
0,593.0,0.717,Blue,2,47,4,Uneducated,F,Less than $40K,Single,1,0.811,1.162,3,1499,4130,80
0,4089.0,0.381,Blue,2,44,0,High School,M,$60K - $80K,Single,3,0.825,0.659,6,2517,4493,68
0,7102.0,0.0,Blue,2,42,4,College,F,Unknown,Married,3,0.599,0.744,3,0,4083,68
0,12680.0,0.082,Silver,3,51,2,Unknown,F,Less than $40K,Married,2,0.699,0.867,6,1132,3723,56
0,5399.0,0.237,Blue,2,56,1,Graduate,M,$60K - $80K,Single,3,1.268,0.667,5,1676,4160,75
0,2594.0,0.393,Blue,2,44,1,College,M,$40K - $60K,Single,1,0.78,0.765,6,1680,4820,60
0,2317.0,0.0,Blue,3,47,3,High School,F,Less than $40K,Single,1,0.57,0.854,5,0,4894,89
1,796.3,0.446,Blue,3,51,2,Uneducated,F,Less than $40K,Single,3,0.405,0.4,3,642,1939,49
0,2888.0,0.0,Blue,3,47,4,High School,M,$80K - $120K,Married,3,0.717,0.786,5,0,4345,75
0,11640.0,0.054,Blue,2,44,4,College,F,Unknown,Single,1,0.801,0.767,4,670,4176,76
0,373.0,0.77,Blue,3,48,4,Unknown,M,$60K - $80K,Married,3,0.585,0.61,4,1249,4164,66
1,1438.3,0.0,Blue,1,45,4,Graduate,F,Less than $40K,Married,2,0.685,0.346,3,0,2153,35
0,12559.0,0.0,Blue,2,40,3,Unknown,M,$80K - $120K,Single,2,0.715,0.511,6,0,4700,71
0,1642.0,0.439,Blue,3,56,1,Uneducated,F,$40K - $60K,Unknown,3,0.497,0.595,4,1287,3875,67
1,1438.3,0.0,Blue,4,48,3,Unknown,F,Less than $40K,Divorced,2,0.5,0.706,5,0,1897,58
0,1293.0,0.442,Blue,2,50,1,Unknown,F,Less than $40K,Single,1,0.521,0.721,4,1026,4099,74
0,6931.0,0.126,Blue,3,37,2,Uneducated,F,Unknown,Married,3,0.521,0.771,4,996,4094,85
1,1720.0,0.0,Blue,3,55,2,Graduate,F,Less than $40K,Divorced,6,0.707,0.44,2,0,2719,36
0,2918.0,0.199,Blue,3,38,3,Unknown,M,$80K - $120K,Single,1,0.68,0.837,5,724,4517,79
0,3881.0,0.0,Blue,2,49,3,High School,F,$40K - $60K,Married,1,0.601,0.737,5,0,4177,66
0,4992.0,0.187,Blue,2,47,3,Doctorate,M,$120K +,Unknown,2,0.866,0.895,6,1151,4330,72
0,1438.3,0.0,Blue,0,42,1,Unknown,F,Less than $40K,Married,3,0.72,0.814,3,0,4154,78
0,692.0,0.66,Blue,1,52,4,College,F,Less than $40K,Unknown,3,0.835,0.686,6,1343,4643,86
1,3899.0,0.0,Blue,3,47,2,High School,F,Less than $40K,Married,3,0.718,0.429,5,0,2182,40
0,899.0,0.546,Blue,2,52,1,Unknown,F,$40K - $60K,Single,2,0.584,0.731,4,1082,3913,90
1,1920.0,0.207,Blue,4,50,1,Graduate,F,Less than $40K,Single,3,0.997,0.484,1,502,2548,46
0,11164.0,0.067,Blue,3,52,2,Graduate,M,$80K - $120K,Married,3,0.954,0.848,6,800,4853,85
0,3862.0,0.0,Blue,3,50,4,College,F,Unknown,Married,4,0.578,0.723,6,0,4058,81
0,33142.0,0.0,Blue,2,46,2,College,M,$80K - $120K,Married,4,0.846,0.575,5,0,4347,63
0,33080.0,0.042,Silver,2,40,2,High School,M,$120K +,Single,4,0.688,0.825,3,1436,3564,73
1,3454.0,0.0,Blue,3,42,4,High School,F,Less than $40K,Married,3,0.862,0.625,6,0,2826,39
0,986.0,0.639,Blue,2,29,2,Graduate,F,Less than $40K,Married,3,1.028,0.771,6,1746,4702,85
0,695.0,0.588,Blue,2,50,4,High School,M,$80K - $120K,Divorced,2,0.721,0.783,4,992,4342,82
1,3523.0,0.0,Blue,4,43,3,Graduate,F,Less than $40K,Married,2,0.973,0.222,4,0,3174,44
0,3749.0,0.351,Blue,2,40,4,Uneducated,M,$120K +,Single,3,0.977,0.972,4,2024,3732,71
1,3756.0,0.158,Blue,3,45,3,Graduate,F,Unknown,Married,5,0.886,0.414,3,706,2526,41
0,2187.0,0.45,Blue,2,35,3,Doctorate,F,Less than $40K,Married,2,0.931,0.829,5,1789,4419,75
0,402.0,0.85,Blue,3,55,3,College,F,Less than $40K,Single,3,0.736,0.735,3,2277,4943,85
0,1564.0,0.0,Blue,2,49,4,Unknown,F,$40K - $60K,Married,3,1.114,0.733,6,0,5172,78
0,808.0,0.474,Blue,3,53,2,High School,F,$40K - $60K,Single,2,0.604,0.529,5,728,4133,78
0,1179.0,0.504,Blue,1,46,5,High School,M,$40K - $60K,Married,2,0.641,0.833,6,1196,4087,66
0,2719.0,0.0,Blue,3,50,3,High School,F,Less than $40K,Married,3,0.794,0.97,4,0,4172,65
0,945.0,0.72,Blue,1,53,4,Graduate,F,$40K - $60K,Divorced,3,0.825,0.592,5,2424,5220,78
0,1460.0,0.54,Blue,1,58,1,Graduate,F,Less than $40K,Single,1,0.609,0.786,5,1713,3797,75
0,3139.0,0.0,Blue,2,47,2,High School,F,Less than $40K,Unknown,2,0.728,0.827,4,0,4892,95
1,2140.0,0.0,Blue,4,50,3,High School,F,Less than $40K,Married,3,0.765,0.316,3,0,2915,50
0,2258.0,0.0,Blue,2,56,3,Uneducated,F,Less than $40K,Single,3,0.617,0.714,4,0,4803,72
0,644.0,0.734,Blue,1,48,3,Graduate,M,$40K - $60K,Married,1,0.503,0.805,5,1779,4035,74
0,407.0,0.829,Blue,3,55,1,High School,F,Less than $40K,Single,3,0.788,1.026,4,1969,4301,79
0,231.0,0.863,Blue,2,38,1,Graduate,M,Less than $40K,Single,5,0.667,0.643,4,1459,3928,69
1,8583.0,0.0,Blue,2,46,3,High School,F,$40K - $60K,Married,3,0.358,0.292,2,0,1794,31
0,849.0,0.717,Blue,1,52,3,Graduate,F,Less than $40K,Single,2,0.503,0.737,5,2147,4724,66
0,884.0,0.693,Blue,2,49,1,Post-Graduate,F,Unknown,Single,3,0.719,0.884,6,1996,4334,81
0,33090.0,0.041,Gold,1,48,4,Uneducated,M,$80K - $120K,Divorced,3,0.621,0.69,4,1426,4814,71
0,6061.0,0.13,Blue,3,36,2,Doctorate,F,Unknown,Single,2,0.755,0.5,5,905,4855,69
1,9717.0,0.141,Blue,3,36,3,College,M,$120K +,Married,2,0.713,0.361,2,1599,2595,49
0,435.3,0.697,Blue,1,38,0,High School,F,Less than $40K,Single,2,0.629,0.714,4,1003,4247,84
0,11362.0,0.0,Blue,3,44,1,Uneducated,M,$120K +,Divorced,2,0.668,0.564,3,0,3197,61
1,7210.0,0.0,Blue,3,52,0,Doctorate,F,Unknown,Married,4,0.769,0.8,6,0,2516,36
0,7037.0,0.097,Blue,3,55,4,College,F,Unknown,Single,3,0.968,0.826,5,753,4835,84
0,436.0,0.784,Blue,1,37,2,Unknown,F,Less than $40K,Married,3,0.647,0.837,3,1587,4391,79
0,7858.0,0.138,Blue,3,51,3,Graduate,F,$40K - $60K,Married,2,0.88,0.705,5,1259,3837,75
0,861.0,0.522,Blue,2,41,2,Doctorate,F,Less than $40K,Unknown,1,0.594,0.721,4,940,3797,74
0,7700.0,0.124,Blue,3,51,2,High School,M,$60K - $80K,Married,6,0.974,1.273,6,1087,4537,75
0,26794.0,0.023,Silver,3,40,4,Graduate,M,$60K - $80K,Married,1,0.705,0.761,6,642,4051,81
0,278.0,0.873,Blue,2,65,2,Doctorate,F,Less than $40K,Single,3,0.535,0.625,6,1917,4205,65
0,13166.0,0.041,Blue,2,46,4,College,M,$80K - $120K,Married,3,0.719,0.861,5,568,4283,67
0,863.0,0.684,Blue,3,45,4,Graduate,M,$60K - $80K,Married,2,0.533,0.65,6,1868,3915,66
0,919.0,0.625,Blue,0,49,3,Graduate,M,$80K - $120K,Single,2,0.785,0.784,3,1534,4185,66
0,5909.0,0.207,Blue,3,49,3,Unknown,M,$60K - $80K,Married,3,0.684,0.565,6,1542,4960,97
0,850.0,0.679,Blue,3,41,3,High School,F,$40K - $60K,Married,3,0.863,0.8,3,1794,4081,72
1,33691.0,0.024,Silver,3,41,4,Graduate,M,$80K - $120K,Married,2,0.616,0.733,3,825,2022,52
0,3231.0,0.294,Blue,3,41,5,Graduate,M,$60K - $80K,Married,4,0.46,0.561,4,1344,4726,64
0,3088.0,0.365,Blue,2,51,1,College,F,Less than $40K,Single,3,0.561,0.86,3,1772,4329,80
0,928.3,0.355,Blue,2,46,2,Graduate,F,Less than $40K,Married,4,0.711,0.784,6,510,3399,66
1,1690.0,0.0,Blue,4,37,2,Unknown,F,Less than $40K,Single,2,0.69,0.622,3,0,2645,60
0,1438.3,0.0,Blue,3,39,5,Uneducated,M,$40K - $60K,Married,2,0.677,0.745,4,0,4596,82
0,23746.0,0.031,Blue,2,46,5,Uneducated,M,$60K - $80K,Single,3,0.509,0.368,3,766,4561,78
1,180.0,0.891,Blue,2,43,3,High School,F,$40K - $60K,Single,3,0.586,0.621,1,1474,2086,47
0,21430.0,0.0,Blue,2,63,1,Graduate,M,$80K - $120K,Single,1,0.511,0.676,6,0,3561,57
0,32601.0,0.055,Silver,3,50,1,Graduate,M,$120K +,Married,3,0.625,1.321,4,1915,3828,65
0,679.3,0.528,Blue,2,37,4,Uneducated,M,$40K - $60K,Married,3,0.858,0.72,6,759,4446,86
0,1241.0,0.557,Blue,3,33,2,Doctorate,F,Less than $40K,Single,2,0.598,0.694,5,1559,4253,83
0,1717.0,0.449,Blue,2,44,4,Post-Graduate,M,$60K - $80K,Married,2,0.913,0.809,3,1400,4391,85
0,542.0,0.788,Blue,3,44,2,Uneducated,M,$80K - $120K,Married,3,0.806,0.5,6,2016,3792,78
1,10061.0,0.0,Blue,2,47,3,High School,M,$60K - $80K,Married,3,0.787,0.529,2,0,2802,52
0,2689.0,0.213,Blue,3,45,4,Graduate,F,Unknown,Unknown,1,0.58,0.729,4,727,4121,83
0,8305.0,0.114,Blue,3,39,3,Graduate,F,Unknown,Married,3,0.89,0.857,3,1066,4754,78
0,694.0,0.779,Blue,2,47,3,Graduate,F,Less than $40K,Married,1,0.744,0.952,3,2453,4465,82
0,628.0,0.596,Blue,2,52,3,Unknown,F,Less than $40K,Single,2,0.785,0.927,4,926,4997,79
1,3502.0,0.0,Blue,5,47,5,Uneducated,F,Unknown,Single,4,0.531,0.4,5,0,1895,42
0,1026.0,0.622,Blue,2,49,4,Graduate,F,Less than $40K,Single,2,0.791,0.644,4,1686,4678,74
0,1438.3,0.0,Blue,0,59,0,College,F,Less than $40K,Married,1,0.715,0.688,6,0,4817,81
0,1599.0,0.513,Blue,2,39,3,High School,M,$120K +,Married,3,0.577,0.5,6,1682,4109,69
1,1438.3,0.0,Blue,6,35,5,High School,F,$40K - $60K,Married,2,0.763,0.517,3,0,2500,44
0,643.0,0.74,Blue,3,39,2,Graduate,F,Less than $40K,Single,3,0.666,0.721,5,1826,3837,74
0,3497.0,0.0,Blue,3,41,4,Unknown,M,$80K - $120K,Married,2,0.696,0.756,4,0,4345,72
0,2505.0,0.0,Blue,3,46,4,Unknown,F,$40K - $60K,Unknown,2,0.8,0.86,4,0,4384,80
0,850.0,0.692,Blue,3,34,2,Graduate,M,$60K - $80K,Married,1,0.598,0.568,5,1913,4136,69
0,2081.0,0.0,Blue,3,49,2,Uneducated,F,Less than $40K,Married,2,1.004,0.706,5,0,4863,87
1,967.0,0.656,Blue,1,55,3,Graduate,F,Unknown,Married,3,0.563,0.45,1,1848,2618,29
0,1737.0,0.0,Blue,3,56,1,Graduate,F,Less than $40K,Single,1,0.953,0.625,4,0,4723,78
0,7884.0,0.132,Blue,3,52,4,High School,F,Unknown,Single,3,0.745,0.812,5,1194,4458,87
1,4225.0,0.317,Blue,3,46,5,Uneducated,M,$40K - $60K,Unknown,4,0.669,0.875,5,1960,2225,45
0,267.0,0.871,Blue,3,51,2,Graduate,F,Unknown,Divorced,3,0.651,0.75,5,1802,4402,91
1,9234.0,0.0,Blue,3,45,3,Uneducated,M,$80K - $120K,Married,3,0.629,0.257,3,0,2586,44
0,2684.0,0.0,Blue,3,37,1,Graduate,F,Less than $40K,Single,3,0.66,0.635,3,0,4796,85
0,2151.0,0.0,Blue,2,48,3,High School,F,$40K - $60K,Married,2,0.763,0.72,3,0,4604,86
0,1369.0,0.502,Blue,3,52,2,College,M,$60K - $80K,Single,3,0.937,0.765,4,1380,3882,90
0,1157.0,0.416,Blue,2,44,3,High School,F,Less than $40K,Single,2,0.861,0.683,3,823,4467,69
1,4232.0,0.0,Blue,3,55,1,Graduate,F,Less than $40K,Married,4,0.878,0.609,6,0,2312,37
0,561.3,0.61,Blue,2,45,2,Graduate,F,Less than $40K,Married,1,0.743,0.617,4,877,4283,76
0,5551.0,0.199,Blue,0,43,2,Uneducated,F,Unknown,Unknown,1,0.795,0.882,5,1380,4437,64
1,785.0,0.762,Blue,2,52,3,High School,F,Less than $40K,Married,3,0.705,0.516,5,2517,2682,47
0,2560.0,0.396,Blue,2,61,1,Graduate,M,Unknown,Single,3,1.079,0.949,5,1675,3862,76
0,6501.0,0.0,Blue,2,51,2,Doctorate,F,Unknown,Married,6,0.651,0.688,6,0,5074,81
0,5054.0,0.207,Blue,3,34,1,Graduate,F,Unknown,Single,1,0.709,0.628,6,1322,5192,70
1,1457.0,0.0,Blue,3,33,3,Graduate,F,Less than $40K,Single,2,0.677,0.364,5,0,2200,45
0,5576.0,0.0,Blue,2,38,3,Unknown,F,$40K - $60K,Married,3,0.686,0.809,3,0,4322,85
0,1438.3,0.0,Blue,3,56,3,College,F,Unknown,Single,1,0.76,0.627,5,0,4919,83
0,730.0,0.705,Blue,3,45,3,Graduate,F,Unknown,Single,3,0.643,0.667,4,1748,4353,80
0,2380.0,0.348,Blue,2,44,2,Uneducated,M,$60K - $80K,Divorced,3,0.792,0.929,6,1270,4250,81
0,2111.0,0.0,Blue,3,52,2,Unknown,F,Less than $40K,Divorced,2,0.831,0.756,4,0,4459,72
0,11760.0,0.09,Blue,2,30,0,High School,F,Unknown,Single,1,0.668,0.745,4,1157,4108,82
1,7327.0,0.0,Blue,4,56,2,High School,M,$120K +,Single,4,0.598,0.864,2,0,2185,41
0,13324.0,0.0,Blue,2,46,1,Uneducated,M,$80K - $120K,Married,1,0.917,1.0,3,0,4245,76
0,9542.0,0.145,Blue,2,34,2,High School,M,$80K - $120K,Unknown,3,0.633,1.026,4,1612,4339,77
0,8875.0,0.069,Blue,3,43,1,Graduate,F,Unknown,Divorced,3,0.944,0.723,5,660,4210,81
1,10226.0,0.0,Blue,4,37,2,Unknown,M,$40K - $60K,Single,2,0.614,0.571,6,0,2243,44
0,2140.0,0.0,Blue,2,37,5,Unknown,F,Less than $40K,Married,1,0.602,1.321,6,0,4610,65
0,701.0,0.759,Blue,2,49,1,Unknown,F,Less than $40K,Married,4,0.796,0.692,3,2203,3848,66
0,1186.0,0.33,Blue,2,40,1,Uneducated,M,$80K - $120K,Married,3,0.706,0.844,6,584,4442,83
1,1534.0,0.0,Blue,3,37,2,Unknown,F,Less than $40K,Single,2,0.642,0.393,3,0,2596,39
0,672.0,0.69,Blue,3,46,2,High School,F,Less than $40K,Single,3,0.64,0.881,6,1498,4569,79
0,10001.0,0.0,Blue,3,53,1,Unknown,M,$120K +,Single,2,0.676,0.644,6,0,4167,74
0,2620.0,0.372,Blue,3,56,3,High School,F,Unknown,Married,2,0.768,0.708,3,1549,4519,82
0,4054.0,0.244,Blue,2,65,1,College,M,Less than $40K,Single,2,0.574,0.703,5,1309,3855,63
0,3206.0,0.0,Blue,0,50,2,Doctorate,F,Less than $40K,Single,1,0.631,0.822,4,0,4731,82
0,17338.0,0.041,Blue,2,50,2,Unknown,M,$60K - $80K,Married,3,0.681,0.52,6,747,4583,76
0,402.0,0.843,Blue,2,61,0,Post-Graduate,F,$40K - $60K,Married,3,0.578,0.659,4,2164,4344,73
0,1438.3,0.0,Blue,2,35,2,Graduate,F,$40K - $60K,Married,1,0.744,0.78,3,0,4434,73
1,4886.0,0.283,Blue,3,65,2,Graduate,F,Less than $40K,Single,0,0.735,0.778,3,1926,2288,48
0,723.0,0.732,Blue,2,45,4,Graduate,F,$40K - $60K,Single,2,0.801,1.083,3,1977,4984,75
0,4129.0,0.245,Blue,3,50,3,Post-Graduate,F,Unknown,Married,3,0.577,0.763,3,1342,4002,67
0,3019.0,0.303,Blue,1,43,2,Uneducated,F,Less than $40K,Divorced,3,0.671,0.826,5,1313,4093,84
1,1180.0,0.518,Blue,3,48,4,Unknown,F,Less than $40K,Married,3,0.449,0.37,3,1267,2132,37
0,501.0,0.719,Blue,2,41,4,Graduate,F,Less than $40K,Single,2,0.504,0.617,5,1282,3853,76
0,9986.0,0.151,Blue,2,42,2,Graduate,M,$60K - $80K,Single,3,0.925,0.698,4,1775,4946,73
0,1239.0,0.471,Blue,3,52,1,High School,F,Less than $40K,Single,3,0.766,0.7,3,1101,4501,68
0,1083.0,0.621,Blue,0,45,5,Uneducated,F,Less than $40K,Single,3,0.79,0.756,3,1776,4440,79
0,42.0,0.983,Blue,3,37,3,High School,M,$40K - $60K,Married,3,0.744,0.689,3,2481,4683,76
0,4776.0,0.0,Blue,2,48,2,Post-Graduate,M,$40K - $60K,Married,2,0.626,0.622,4,0,4581,60
0,1287.0,0.523,Blue,1,59,1,Graduate,F,Less than $40K,Married,1,0.925,0.706,3,1410,4489,58
0,1125.0,0.682,Blue,3,57,3,High School,F,Less than $40K,Married,2,0.687,0.479,6,2417,4127,71
1,33516.0,0.029,Blue,3,57,3,Graduate,M,$120K +,Single,4,0.694,0.542,6,1000,1777,37
0,8823.0,0.0,Blue,1,40,4,Post-Graduate,F,Unknown,Married,3,0.812,0.787,5,0,4453,84
1,1764.0,0.0,Blue,6,52,1,College,F,Less than $40K,Single,3,0.824,0.343,5,0,2740,47
1,975.0,0.721,Blue,3,43,4,Uneducated,F,Less than $40K,Married,3,0.6,0.621,5,2517,2510,47
1,1637.0,0.45,Blue,3,36,3,High School,F,Less than $40K,Married,3,0.507,0.345,3,1340,2201,39
0,28925.0,0.066,Silver,2,49,4,Doctorate,M,$60K - $80K,Single,2,0.684,0.725,5,2051,3193,69
0,426.0,0.848,Blue,1,43,5,High School,M,$60K - $80K,Married,2,0.859,0.764,5,2384,4875,97
0,1438.3,0.0,Blue,1,39,1,Unknown,F,Less than $40K,Single,2,0.799,0.64,3,0,4173,82
0,8289.0,0.079,Blue,1,44,3,High School,M,$40K - $60K,Single,3,0.586,0.676,5,708,4558,62
0,814.0,0.593,Blue,3,57,3,Uneducated,F,Less than $40K,Single,3,0.63,0.659,4,1188,3735,73
0,3372.0,0.325,Blue,1,55,4,Post-Graduate,M,$60K - $80K,Single,2,0.695,0.694,3,1626,4329,61
0,797.0,0.655,Blue,3,37,2,Post-Graduate,F,Less than $40K,Married,2,0.682,0.833,6,1513,4191,77
0,3892.0,0.0,Blue,3,54,2,High School,F,$40K - $60K,Married,3,0.738,0.762,3,0,4318,74
0,702.0,0.701,Blue,1,34,3,Uneducated,M,$60K - $80K,Married,1,0.678,0.643,6,1643,4634,69
0,629.0,0.705,Blue,2,50,0,Graduate,M,$80K - $120K,Single,2,0.883,0.711,3,1506,4821,77
0,839.0,0.668,Blue,2,50,2,Unknown,F,Less than $40K,Single,2,0.514,0.857,3,1689,4269,78
0,1739.0,0.488,Blue,3,50,2,High School,F,Less than $40K,Married,1,0.724,0.786,3,1658,4208,75
0,18324.0,0.071,Blue,3,49,0,Doctorate,M,$60K - $80K,Married,6,0.565,0.738,5,1395,3572,73
0,13967.0,0.087,Blue,0,41,3,Graduate,F,Unknown,Married,3,1.008,0.805,5,1325,5120,74
0,31733.0,0.0,Blue,3,52,1,High School,M,$120K +,Married,3,0.735,0.767,5,0,3723,53
1,1438.3,0.0,Blue,4,54,4,High School,F,$40K - $60K,Single,3,0.641,0.68,3,0,2092,42
1,1638.0,0.0,Blue,3,54,2,Post-Graduate,F,Less than $40K,Married,6,0.163,0.125,3,0,1702,36
0,1300.0,0.532,Blue,2,50,3,High School,F,Less than $40K,Single,3,0.854,0.647,6,1475,4608,84
1,582.0,0.771,Blue,6,37,2,Graduate,F,$40K - $60K,Married,2,0.535,0.353,2,1965,2160,46
0,3824.0,0.33,Blue,2,50,1,Graduate,F,Unknown,Married,2,0.791,0.765,5,1884,4914,60
0,18548.0,0.065,Blue,1,46,3,Graduate,M,$80K - $120K,Married,3,0.59,0.581,6,1290,3982,68
1,1789.0,0.0,Blue,6,47,2,Uneducated,M,$60K - $80K,Married,3,0.637,0.581,1,0,2784,49
0,610.0,0.733,Blue,2,51,1,Uneducated,F,$40K - $60K,Single,3,0.784,0.83,5,1674,4885,86
0,10008.0,0.132,Blue,3,42,3,Doctorate,M,$60K - $80K,Single,1,0.664,0.718,6,1527,3730,67
0,2218.0,0.371,Blue,2,28,0,Unknown,F,Unknown,Married,4,0.8,0.814,3,1306,4252,78
0,30186.0,0.0,Silver,3,58,2,High School,M,$60K - $80K,Single,3,0.606,0.574,4,0,4070,74
0,1438.3,0.0,Blue,1,44,1,Unknown,F,Less than $40K,Single,3,0.561,0.833,6,0,3576,55
0,342.0,0.789,Blue,3,40,3,Unknown,F,Less than $40K,Married,2,0.595,1.029,4,1278,4530,69
0,2801.0,0.306,Blue,1,51,3,High School,F,Less than $40K,Single,2,0.61,0.545,5,1237,4188,68
0,382.0,0.816,Blue,2,56,4,Graduate,M,$80K - $120K,Single,3,0.562,0.783,5,1696,4382,82
0,1571.0,0.0,Blue,2,51,4,Graduate,F,Less than $40K,Married,3,0.89,1.056,5,0,4580,74
0,3565.0,0.246,Blue,1,43,3,College,M,$80K - $120K,Married,3,0.698,0.896,6,1161,4683,91
0,3983.0,0.135,Blue,3,56,4,Post-Graduate,F,Less than $40K,Unknown,3,0.814,0.646,5,621,4586,79
0,32887.0,0.047,Silver,3,48,1,College,M,$80K - $120K,Single,3,0.815,0.592,6,1629,4042,78
0,1438.3,0.0,Blue,1,56,2,Graduate,M,$40K - $60K,Married,2,0.913,0.571,5,0,4323,77
0,809.0,0.698,Blue,1,48,3,Unknown,F,Less than $40K,Divorced,2,0.955,0.902,5,1871,4592,78
1,1795.0,0.584,Blue,4,41,3,College,F,$40K - $60K,Married,3,0.741,0.436,5,2517,2693,56
0,546.0,0.752,Blue,1,50,2,Unknown,M,$60K - $80K,Married,3,0.891,0.674,5,1659,4813,77
0,1952.0,0.271,Blue,2,44,3,College,F,Less than $40K,Married,6,0.894,0.814,5,727,4804,78
0,32028.0,0.072,Silver,2,54,3,Post-Graduate,M,$80K - $120K,Single,1,0.552,0.776,3,2488,4401,87
0,3378.0,0.0,Blue,1,48,2,Graduate,F,Less than $40K,Married,2,0.58,0.884,4,0,4761,81
0,652.0,0.636,Blue,2,34,1,High School,M,$40K - $60K,Single,1,0.715,0.76,4,1141,5293,88
0,726.0,0.674,Blue,3,59,0,Graduate,F,Less than $40K,Divorced,2,0.719,1.027,6,1502,3922,75
0,995.0,0.614,Blue,2,41,3,College,F,$40K - $60K,Single,0,0.697,0.596,5,1582,4734,75
1,1462.0,0.0,Blue,3,39,1,Graduate,F,Less than $40K,Married,2,0.393,0.161,1,0,1998,36
1,2508.0,0.379,Blue,4,50,4,Graduate,F,Less than $40K,Married,3,0.724,0.323,5,1530,2400,41
1,1438.3,0.0,Blue,3,35,1,Unknown,F,Unknown,Divorced,3,0.849,0.567,5,0,2355,47
0,2898.0,0.343,Blue,2,34,2,Unknown,F,Less than $40K,Divorced,1,0.73,0.833,3,1510,4495,77
0,4163.0,0.0,Blue,3,46,5,High School,F,Unknown,Married,1,0.743,0.854,3,0,4763,76
0,5209.0,0.277,Blue,3,49,1,Graduate,F,$40K - $60K,Married,3,0.778,0.949,3,1992,3981,76
0,588.0,0.688,Blue,1,49,0,High School,M,$80K - $120K,Single,3,0.81,0.712,6,1295,5187,89
0,791.0,0.761,Blue,2,42,3,Graduate,F,Less than $40K,Single,1,0.543,0.545,5,2517,5104,85
0,2022.0,0.0,Blue,0,65,0,College,F,Less than $40K,Single,3,0.579,0.548,3,0,4623,65
0,7694.0,0.105,Blue,3,43,5,Graduate,F,Less than $40K,Married,3,0.773,0.733,5,903,5173,78
0,4059.0,0.135,Blue,3,38,2,College,F,Unknown,Married,1,0.909,0.837,5,634,4460,79
0,1159.0,0.597,Blue,3,52,1,Graduate,F,Less than $40K,Unknown,1,0.796,0.884,6,1714,4620,81
0,1093.0,0.679,Blue,3,39,3,High School,F,$40K - $60K,Divorced,1,0.901,0.698,4,2307,4742,90
0,995.0,0.586,Blue,3,48,3,High School,F,$40K - $60K,Divorced,1,0.866,0.881,3,1410,4421,79
1,33412.0,0.032,Gold,2,46,4,Uneducated,M,$80K - $120K,Single,3,0.591,0.741,6,1104,1989,47
0,8241.0,0.0,Blue,1,44,2,College,M,$80K - $120K,Married,3,0.723,0.756,5,0,4436,79
0,856.3,0.405,Blue,1,53,2,Graduate,F,$40K - $60K,Married,3,0.611,0.769,4,582,4915,92
0,804.0,0.692,Blue,2,44,3,High School,F,Less than $40K,Unknown,3,0.847,0.694,3,1804,4671,61
0,850.0,0.64,Blue,3,41,3,High School,F,Less than $40K,Married,2,1.1,0.814,6,1509,5232,78
0,1790.0,0.0,Blue,2,47,4,Post-Graduate,F,Less than $40K,Married,2,0.516,0.74,6,0,4141,87
